inst#,actual,predicted,error,prediction
10820,1:Return_to_owner,3:Adoption,+,0.667
10821,1:Return_to_owner,3:Adoption,+,0.823
10822,1:Return_to_owner,4:Transfer,+,0.615
10823,1:Return_to_owner,3:Adoption,+,0.688
10824,1:Return_to_owner,3:Adoption,+,0.659
10825,1:Return_to_owner,4:Transfer,+,0.698
10826,1:Return_to_owner,3:Adoption,+,0.548
10827,1:Return_to_owner,4:Transfer,+,0.734
10828,1:Return_to_owner,4:Transfer,+,0.76
10829,1:Return_to_owner,4:Transfer,+,0.829
10830,1:Return_to_owner,1:Return_to_owner,,0.499
10831,1:Return_to_owner,1:Return_to_owner,,0.437
10832,1:Return_to_owner,1:Return_to_owner,,0.667
10833,1:Return_to_owner,3:Adoption,+,0.823
10834,1:Return_to_owner,3:Adoption,+,0.823
10835,1:Return_to_owner,3:Adoption,+,0.823
10836,1:Return_to_owner,3:Adoption,+,0.5
10837,1:Return_to_owner,3:Adoption,+,0.823
10838,1:Return_to_owner,3:Adoption,+,0.548
10839,1:Return_to_owner,3:Adoption,+,0.691
10840,1:Return_to_owner,3:Adoption,+,0.823
10841,1:Return_to_owner,3:Adoption,+,0.823
10842,1:Return_to_owner,4:Transfer,+,0.865
10843,1:Return_to_owner,3:Adoption,+,0.691
10844,1:Return_to_owner,4:Transfer,+,0.865
10845,1:Return_to_owner,3:Adoption,+,0.659
10846,1:Return_to_owner,1:Return_to_owner,,0.5
10847,1:Return_to_owner,3:Adoption,+,0.823
10848,1:Return_to_owner,3:Adoption,+,1
10849,1:Return_to_owner,4:Transfer,+,0.734
10850,1:Return_to_owner,3:Adoption,+,0.548
10851,1:Return_to_owner,4:Transfer,+,0.734
10852,1:Return_to_owner,4:Transfer,+,0.865
10853,1:Return_to_owner,1:Return_to_owner,,0.615
10854,1:Return_to_owner,3:Adoption,+,0.823
10855,1:Return_to_owner,2:Euthanasia,+,1
10856,1:Return_to_owner,3:Adoption,+,0.823
10857,1:Return_to_owner,4:Transfer,+,0.607
10858,1:Return_to_owner,3:Adoption,+,0.823
10859,1:Return_to_owner,1:Return_to_owner,,0.575
10860,1:Return_to_owner,4:Transfer,+,0.865
10861,1:Return_to_owner,4:Transfer,+,0.865
10862,1:Return_to_owner,3:Adoption,+,0.548
10863,1:Return_to_owner,4:Transfer,+,0.769
10864,1:Return_to_owner,3:Adoption,+,0.823
10865,1:Return_to_owner,3:Adoption,+,0.548
10866,1:Return_to_owner,3:Adoption,+,0.823
10867,1:Return_to_owner,3:Adoption,+,0.548
10868,1:Return_to_owner,4:Transfer,+,0.865
10869,1:Return_to_owner,3:Adoption,+,0.823
10870,1:Return_to_owner,3:Adoption,+,0.548
10871,1:Return_to_owner,3:Adoption,+,0.455
10872,1:Return_to_owner,1:Return_to_owner,,0.493
10873,1:Return_to_owner,4:Transfer,+,0.644
10874,1:Return_to_owner,3:Adoption,+,0.823
10875,1:Return_to_owner,3:Adoption,+,0.823
10876,1:Return_to_owner,3:Adoption,+,0.823
10877,1:Return_to_owner,3:Adoption,+,0.659
10878,1:Return_to_owner,4:Transfer,+,0.865
10879,1:Return_to_owner,4:Transfer,+,0.938
10880,1:Return_to_owner,4:Transfer,+,0.865
10881,1:Return_to_owner,1:Return_to_owner,,0.499
10882,1:Return_to_owner,4:Transfer,+,0.698
10883,1:Return_to_owner,1:Return_to_owner,,0.652
10884,1:Return_to_owner,3:Adoption,+,0.823
10885,1:Return_to_owner,3:Adoption,+,0.823
10886,1:Return_to_owner,1:Return_to_owner,,0.499
10887,1:Return_to_owner,4:Transfer,+,0.644
10888,1:Return_to_owner,3:Adoption,+,0.548
10889,1:Return_to_owner,4:Transfer,+,0.551
10890,1:Return_to_owner,3:Adoption,+,0.548
10891,1:Return_to_owner,4:Transfer,+,0.865
10892,1:Return_to_owner,1:Return_to_owner,,0.602
10893,1:Return_to_owner,3:Adoption,+,0.823
10894,1:Return_to_owner,3:Adoption,+,0.823
10895,1:Return_to_owner,1:Return_to_owner,,0.499
10896,1:Return_to_owner,1:Return_to_owner,,1
10897,1:Return_to_owner,4:Transfer,+,0.551
10898,1:Return_to_owner,1:Return_to_owner,,1
10899,1:Return_to_owner,3:Adoption,+,0.823
10900,1:Return_to_owner,3:Adoption,+,0.6
10901,1:Return_to_owner,3:Adoption,+,0.548
10902,1:Return_to_owner,3:Adoption,+,0.823
10903,1:Return_to_owner,3:Adoption,+,0.823
10904,1:Return_to_owner,4:Transfer,+,0.938
10905,1:Return_to_owner,3:Adoption,+,0.823
10906,1:Return_to_owner,2:Euthanasia,+,0.718
10907,1:Return_to_owner,3:Adoption,+,0.823
10908,1:Return_to_owner,1:Return_to_owner,,0.385
10909,1:Return_to_owner,3:Adoption,+,0.823
10910,1:Return_to_owner,4:Transfer,+,0.865
10911,1:Return_to_owner,1:Return_to_owner,,0.523
10912,1:Return_to_owner,3:Adoption,+,0.823
10913,1:Return_to_owner,3:Adoption,+,0.548
10914,1:Return_to_owner,4:Transfer,+,0.938
10915,1:Return_to_owner,4:Transfer,+,0.865
10916,1:Return_to_owner,1:Return_to_owner,,0.75
10917,1:Return_to_owner,1:Return_to_owner,,0.499
10918,1:Return_to_owner,1:Return_to_owner,,0.652
10919,1:Return_to_owner,3:Adoption,+,0.823
10920,1:Return_to_owner,1:Return_to_owner,,0.489
10921,1:Return_to_owner,1:Return_to_owner,,0.481
10922,1:Return_to_owner,4:Transfer,+,0.865
10923,1:Return_to_owner,3:Adoption,+,0.583
10924,1:Return_to_owner,3:Adoption,+,0.823
10925,1:Return_to_owner,3:Adoption,+,0.645
10926,1:Return_to_owner,3:Adoption,+,0.548
10927,1:Return_to_owner,3:Adoption,+,0.823
10928,1:Return_to_owner,3:Adoption,+,0.823
10929,1:Return_to_owner,3:Adoption,+,0.823
10930,1:Return_to_owner,3:Adoption,+,0.673
10931,1:Return_to_owner,4:Transfer,+,0.865
10932,1:Return_to_owner,1:Return_to_owner,,0.75
10933,1:Return_to_owner,3:Adoption,+,0.823
10934,1:Return_to_owner,4:Transfer,+,0.554
10935,1:Return_to_owner,3:Adoption,+,0.5
10936,1:Return_to_owner,3:Adoption,+,0.548
10937,1:Return_to_owner,3:Adoption,+,0.823
10938,1:Return_to_owner,3:Adoption,+,0.55
10939,1:Return_to_owner,1:Return_to_owner,,0.652
10940,1:Return_to_owner,1:Return_to_owner,,0.437
10941,1:Return_to_owner,4:Transfer,+,0.938
10942,1:Return_to_owner,1:Return_to_owner,,0.602
10943,1:Return_to_owner,3:Adoption,+,1
10944,1:Return_to_owner,4:Transfer,+,0.644
10945,1:Return_to_owner,1:Return_to_owner,,0.437
10946,1:Return_to_owner,2:Euthanasia,+,0.5
10947,1:Return_to_owner,4:Transfer,+,0.551
10948,1:Return_to_owner,1:Return_to_owner,,0.652
10949,1:Return_to_owner,4:Transfer,+,0.526
10950,1:Return_to_owner,1:Return_to_owner,,0.5
10951,1:Return_to_owner,1:Return_to_owner,,0.51
10952,1:Return_to_owner,3:Adoption,+,0.823
10953,1:Return_to_owner,3:Adoption,+,0.421
10954,1:Return_to_owner,4:Transfer,+,0.667
10955,1:Return_to_owner,1:Return_to_owner,,0.652
10956,1:Return_to_owner,3:Adoption,+,0.548
10957,1:Return_to_owner,3:Adoption,+,0.548
10958,1:Return_to_owner,3:Adoption,+,0.75
10959,1:Return_to_owner,4:Transfer,+,0.734
10960,1:Return_to_owner,3:Adoption,+,0.548
10961,1:Return_to_owner,3:Adoption,+,0.823
10962,1:Return_to_owner,4:Transfer,+,0.865
10963,1:Return_to_owner,4:Transfer,+,0.865
10964,1:Return_to_owner,3:Adoption,+,0.823
10965,1:Return_to_owner,3:Adoption,+,1
10966,1:Return_to_owner,4:Transfer,+,0.938
10967,1:Return_to_owner,4:Transfer,+,0.551
10968,1:Return_to_owner,3:Adoption,+,0.823
10969,1:Return_to_owner,3:Adoption,+,0.5
10970,1:Return_to_owner,4:Transfer,+,0.512
10971,1:Return_to_owner,4:Transfer,+,0.865
10972,1:Return_to_owner,3:Adoption,+,0.823
10973,1:Return_to_owner,3:Adoption,+,0.548
10974,1:Return_to_owner,3:Adoption,+,0.645
10975,1:Return_to_owner,1:Return_to_owner,,0.56
10976,1:Return_to_owner,1:Return_to_owner,,0.571
10977,1:Return_to_owner,3:Adoption,+,0.548
10978,1:Return_to_owner,4:Transfer,+,0.865
10979,1:Return_to_owner,3:Adoption,+,0.823
10980,1:Return_to_owner,4:Transfer,+,0.829
10981,1:Return_to_owner,4:Transfer,+,0.667
10982,1:Return_to_owner,3:Adoption,+,0.823
10983,1:Return_to_owner,3:Adoption,+,0.823
10984,1:Return_to_owner,3:Adoption,+,0.548
10985,1:Return_to_owner,1:Return_to_owner,,0.437
10986,1:Return_to_owner,1:Return_to_owner,,0.636
10987,1:Return_to_owner,4:Transfer,+,0.865
10988,1:Return_to_owner,1:Return_to_owner,,0.652
10989,1:Return_to_owner,3:Adoption,+,0.823
10990,1:Return_to_owner,3:Adoption,+,0.659
10991,1:Return_to_owner,3:Adoption,+,0.645
10992,1:Return_to_owner,3:Adoption,+,0.548
10993,1:Return_to_owner,3:Adoption,+,0.833
10994,1:Return_to_owner,4:Transfer,+,0.829
10995,1:Return_to_owner,4:Transfer,+,0.9
10996,1:Return_to_owner,3:Adoption,+,0.548
10997,1:Return_to_owner,4:Transfer,+,0.734
10998,1:Return_to_owner,3:Adoption,+,0.823
10999,1:Return_to_owner,3:Adoption,+,0.646
11000,1:Return_to_owner,4:Transfer,+,0.865
11001,1:Return_to_owner,3:Adoption,+,0.823
11002,1:Return_to_owner,3:Adoption,+,0.455
11003,1:Return_to_owner,4:Transfer,+,0.857
11004,1:Return_to_owner,3:Adoption,+,0.8
11005,1:Return_to_owner,1:Return_to_owner,,0.421
11006,1:Return_to_owner,3:Adoption,+,0.823
11007,1:Return_to_owner,4:Transfer,+,0.865
11008,1:Return_to_owner,4:Transfer,+,0.938
11009,1:Return_to_owner,3:Adoption,+,0.471
11010,1:Return_to_owner,3:Adoption,+,0.823
11011,1:Return_to_owner,3:Adoption,+,0.548
11012,1:Return_to_owner,4:Transfer,+,0.615
11013,1:Return_to_owner,4:Transfer,+,0.455
11014,1:Return_to_owner,3:Adoption,+,0.823
11015,1:Return_to_owner,3:Adoption,+,0.823
11016,1:Return_to_owner,3:Adoption,+,0.823
11017,1:Return_to_owner,3:Adoption,+,0.636
11018,1:Return_to_owner,3:Adoption,+,0.823
11019,1:Return_to_owner,3:Adoption,+,0.659
11020,1:Return_to_owner,4:Transfer,+,0.865
11021,1:Return_to_owner,1:Return_to_owner,,0.499
11022,1:Return_to_owner,4:Transfer,+,0.761
11023,1:Return_to_owner,3:Adoption,+,0.823
11024,1:Return_to_owner,3:Adoption,+,0.75
11025,1:Return_to_owner,3:Adoption,+,0.823
11026,1:Return_to_owner,4:Transfer,+,0.865
11027,1:Return_to_owner,3:Adoption,+,0.548
11028,1:Return_to_owner,3:Adoption,+,0.823
11029,1:Return_to_owner,4:Transfer,+,0.734
11030,1:Return_to_owner,1:Return_to_owner,,0.632
11031,1:Return_to_owner,4:Transfer,+,0.667
11032,1:Return_to_owner,3:Adoption,+,0.823
11033,1:Return_to_owner,4:Transfer,+,0.698
11034,1:Return_to_owner,4:Transfer,+,0.865
11035,1:Return_to_owner,4:Transfer,+,0.761
11036,1:Return_to_owner,4:Transfer,+,0.667
11037,1:Return_to_owner,3:Adoption,+,0.823
11038,1:Return_to_owner,4:Transfer,+,0.757
11039,1:Return_to_owner,1:Return_to_owner,,0.48
11040,1:Return_to_owner,3:Adoption,+,0.823
11041,1:Return_to_owner,3:Adoption,+,0.823
11042,1:Return_to_owner,4:Transfer,+,0.865
11043,1:Return_to_owner,3:Adoption,+,0.823
11044,1:Return_to_owner,1:Return_to_owner,,0.5
11045,1:Return_to_owner,3:Adoption,+,0.823
11046,1:Return_to_owner,4:Transfer,+,0.702
11047,1:Return_to_owner,4:Transfer,+,0.865
11048,1:Return_to_owner,3:Adoption,+,0.548
11049,1:Return_to_owner,3:Adoption,+,0.548
11050,1:Return_to_owner,1:Return_to_owner,,0.652
11051,1:Return_to_owner,1:Return_to_owner,,0.667
11052,1:Return_to_owner,3:Adoption,+,0.645
11053,1:Return_to_owner,3:Adoption,+,0.823
11054,1:Return_to_owner,1:Return_to_owner,,0.499
11055,1:Return_to_owner,3:Adoption,+,0.548
11056,1:Return_to_owner,3:Adoption,+,0.823
11057,1:Return_to_owner,1:Return_to_owner,,0.5
11058,1:Return_to_owner,4:Transfer,+,0.761
11059,1:Return_to_owner,4:Transfer,+,0.865
11060,1:Return_to_owner,2:Euthanasia,+,1
11061,1:Return_to_owner,3:Adoption,+,0.548
11062,1:Return_to_owner,4:Transfer,+,0.865
11063,1:Return_to_owner,4:Transfer,+,0.6
11064,1:Return_to_owner,3:Adoption,+,0.823
11065,1:Return_to_owner,4:Transfer,+,0.761
11066,1:Return_to_owner,4:Transfer,+,0.865
11067,1:Return_to_owner,1:Return_to_owner,,0.333
11068,1:Return_to_owner,4:Transfer,+,0.865
11069,1:Return_to_owner,1:Return_to_owner,,0.75
11070,1:Return_to_owner,3:Adoption,+,0.528
11071,1:Return_to_owner,3:Adoption,+,0.548
11072,1:Return_to_owner,3:Adoption,+,0.823
11073,1:Return_to_owner,3:Adoption,+,0.548
11074,1:Return_to_owner,4:Transfer,+,0.865
11075,1:Return_to_owner,3:Adoption,+,0.823
11076,1:Return_to_owner,3:Adoption,+,0.823
11077,1:Return_to_owner,4:Transfer,+,0.865
11078,1:Return_to_owner,3:Adoption,+,0.667
11079,1:Return_to_owner,3:Adoption,+,0.823
11080,1:Return_to_owner,4:Transfer,+,0.761
11081,1:Return_to_owner,4:Transfer,+,0.865
11082,1:Return_to_owner,3:Adoption,+,0.548
11083,1:Return_to_owner,1:Return_to_owner,,0.632
11084,1:Return_to_owner,3:Adoption,+,0.548
11085,1:Return_to_owner,3:Adoption,+,0.823
11086,1:Return_to_owner,4:Transfer,+,0.615
11087,1:Return_to_owner,1:Return_to_owner,,0.652
11088,1:Return_to_owner,1:Return_to_owner,,0.632
11089,1:Return_to_owner,3:Adoption,+,0.823
11090,1:Return_to_owner,3:Adoption,+,0.548
11091,1:Return_to_owner,3:Adoption,+,0.688
11092,1:Return_to_owner,3:Adoption,+,0.823
11093,1:Return_to_owner,3:Adoption,+,0.823
11094,1:Return_to_owner,1:Return_to_owner,,0.437
11095,1:Return_to_owner,4:Transfer,+,0.75
11096,1:Return_to_owner,4:Transfer,+,0.865
11097,1:Return_to_owner,4:Transfer,+,0.938
11098,1:Return_to_owner,4:Transfer,+,0.865
11099,1:Return_to_owner,4:Transfer,+,0.865
11100,1:Return_to_owner,3:Adoption,+,0.5
11101,1:Return_to_owner,3:Adoption,+,0.823
11102,1:Return_to_owner,3:Adoption,+,0.538
11103,1:Return_to_owner,4:Transfer,+,0.865
11104,1:Return_to_owner,4:Transfer,+,0.761
11105,1:Return_to_owner,4:Transfer,+,0.698
11106,1:Return_to_owner,3:Adoption,+,0.548
11107,1:Return_to_owner,3:Adoption,+,0.823
11108,1:Return_to_owner,3:Adoption,+,0.667
11109,1:Return_to_owner,1:Return_to_owner,,0.652
11110,1:Return_to_owner,1:Return_to_owner,,1
11111,1:Return_to_owner,1:Return_to_owner,,0.75
11112,1:Return_to_owner,4:Transfer,+,0.865
11113,1:Return_to_owner,3:Adoption,+,0.823
11114,1:Return_to_owner,4:Transfer,+,0.652
11115,1:Return_to_owner,3:Adoption,+,0.548
11116,1:Return_to_owner,1:Return_to_owner,,0.523
11117,1:Return_to_owner,3:Adoption,+,0.548
11118,1:Return_to_owner,4:Transfer,+,0.644
11119,1:Return_to_owner,3:Adoption,+,0.823
11120,1:Return_to_owner,3:Adoption,+,0.823
11121,1:Return_to_owner,3:Adoption,+,0.823
11122,1:Return_to_owner,3:Adoption,+,0.548
11123,1:Return_to_owner,3:Adoption,+,0.823
11124,1:Return_to_owner,3:Adoption,+,0.548
11125,1:Return_to_owner,3:Adoption,+,0.823
11126,1:Return_to_owner,3:Adoption,+,0.548
11127,1:Return_to_owner,4:Transfer,+,0.865
11128,1:Return_to_owner,4:Transfer,+,0.938
11129,1:Return_to_owner,3:Adoption,+,0.823
11130,1:Return_to_owner,3:Adoption,+,0.823
11131,1:Return_to_owner,1:Return_to_owner,,0.652
11132,1:Return_to_owner,3:Adoption,+,0.823
11133,1:Return_to_owner,3:Adoption,+,0.636
11134,1:Return_to_owner,3:Adoption,+,0.611
11135,1:Return_to_owner,3:Adoption,+,0.823
11136,1:Return_to_owner,4:Transfer,+,0.865
11137,1:Return_to_owner,4:Transfer,+,0.865
11138,1:Return_to_owner,4:Transfer,+,0.761
11139,1:Return_to_owner,4:Transfer,+,0.865
11140,1:Return_to_owner,3:Adoption,+,0.518
11141,1:Return_to_owner,3:Adoption,+,0.548
11142,1:Return_to_owner,1:Return_to_owner,,1
11143,1:Return_to_owner,3:Adoption,+,0.823
11144,1:Return_to_owner,3:Adoption,+,0.548
11145,1:Return_to_owner,4:Transfer,+,0.471
11146,1:Return_to_owner,4:Transfer,+,0.865
11147,1:Return_to_owner,3:Adoption,+,0.823
11148,1:Return_to_owner,3:Adoption,+,0.823
11149,1:Return_to_owner,3:Adoption,+,0.823
11150,1:Return_to_owner,4:Transfer,+,0.554
11151,1:Return_to_owner,3:Adoption,+,0.823
11152,1:Return_to_owner,3:Adoption,+,0.636
11153,1:Return_to_owner,3:Adoption,+,0.471
11154,1:Return_to_owner,2:Euthanasia,+,0.738
11155,1:Return_to_owner,1:Return_to_owner,,0.5
11156,1:Return_to_owner,1:Return_to_owner,,0.652
11157,1:Return_to_owner,4:Transfer,+,0.865
11158,1:Return_to_owner,3:Adoption,+,0.645
11159,1:Return_to_owner,3:Adoption,+,0.823
11160,1:Return_to_owner,1:Return_to_owner,,0.478
11161,1:Return_to_owner,3:Adoption,+,0.823
11162,1:Return_to_owner,3:Adoption,+,0.548
11163,1:Return_to_owner,3:Adoption,+,1
11164,1:Return_to_owner,3:Adoption,+,0.5
11165,1:Return_to_owner,3:Adoption,+,0.548
11166,1:Return_to_owner,3:Adoption,+,0.545
11167,1:Return_to_owner,1:Return_to_owner,,0.437
11168,1:Return_to_owner,1:Return_to_owner,,0.636
11169,1:Return_to_owner,3:Adoption,+,0.823
11170,1:Return_to_owner,4:Transfer,+,0.865
11171,1:Return_to_owner,4:Transfer,+,0.75
11172,1:Return_to_owner,4:Transfer,+,0.865
11173,1:Return_to_owner,3:Adoption,+,0.823
11174,1:Return_to_owner,4:Transfer,+,0.865
11175,1:Return_to_owner,3:Adoption,+,0.823
11176,1:Return_to_owner,4:Transfer,+,0.829
11177,1:Return_to_owner,4:Transfer,+,0.702
11178,1:Return_to_owner,4:Transfer,+,0.512
11179,1:Return_to_owner,4:Transfer,+,0.865
11180,1:Return_to_owner,2:Euthanasia,+,0.738
11181,1:Return_to_owner,1:Return_to_owner,,0.499
11182,1:Return_to_owner,4:Transfer,+,0.615
11183,1:Return_to_owner,3:Adoption,+,0.548
11184,1:Return_to_owner,4:Transfer,+,0.551
11185,1:Return_to_owner,4:Transfer,+,0.625
11186,1:Return_to_owner,4:Transfer,+,0.757
11187,1:Return_to_owner,3:Adoption,+,0.823
11188,1:Return_to_owner,3:Adoption,+,0.667
11189,1:Return_to_owner,3:Adoption,+,0.548
11190,1:Return_to_owner,3:Adoption,+,0.823
11191,1:Return_to_owner,3:Adoption,+,0.548
11192,1:Return_to_owner,4:Transfer,+,0.865
11193,1:Return_to_owner,4:Transfer,+,0.938
11194,1:Return_to_owner,3:Adoption,+,0.548
11195,1:Return_to_owner,4:Transfer,+,0.672
11196,1:Return_to_owner,3:Adoption,+,0.823
11197,1:Return_to_owner,3:Adoption,+,0.548
11198,1:Return_to_owner,3:Adoption,+,1
11199,1:Return_to_owner,3:Adoption,+,0.548
11200,1:Return_to_owner,3:Adoption,+,0.733
11201,1:Return_to_owner,4:Transfer,+,0.734
11202,1:Return_to_owner,1:Return_to_owner,,0.499
11203,1:Return_to_owner,3:Adoption,+,0.455
11204,1:Return_to_owner,3:Adoption,+,0.823
11205,1:Return_to_owner,3:Adoption,+,0.823
11206,1:Return_to_owner,3:Adoption,+,0.548
11207,1:Return_to_owner,3:Adoption,+,0.823
11208,1:Return_to_owner,4:Transfer,+,0.865
11209,1:Return_to_owner,1:Return_to_owner,,0.575
11210,1:Return_to_owner,4:Transfer,+,0.615
11211,1:Return_to_owner,3:Adoption,+,0.645
11212,1:Return_to_owner,3:Adoption,+,0.823
11213,1:Return_to_owner,4:Transfer,+,0.865
11214,1:Return_to_owner,3:Adoption,+,0.548
11215,1:Return_to_owner,3:Adoption,+,0.823
11216,1:Return_to_owner,3:Adoption,+,0.823
11217,1:Return_to_owner,3:Adoption,+,1
11218,1:Return_to_owner,2:Euthanasia,+,0.718
11219,1:Return_to_owner,4:Transfer,+,0.551
11220,1:Return_to_owner,1:Return_to_owner,,0.523
11221,1:Return_to_owner,3:Adoption,+,0.548
11222,1:Return_to_owner,3:Adoption,+,0.823
11223,1:Return_to_owner,3:Adoption,+,0.823
11224,1:Return_to_owner,3:Adoption,+,0.548
11225,1:Return_to_owner,1:Return_to_owner,,0.523
11226,1:Return_to_owner,3:Adoption,+,0.823
11227,1:Return_to_owner,4:Transfer,+,0.875
11228,1:Return_to_owner,4:Transfer,+,0.757
11229,1:Return_to_owner,3:Adoption,+,0.823
11230,1:Return_to_owner,3:Adoption,+,0.375
11231,1:Return_to_owner,4:Transfer,+,0.865
11232,1:Return_to_owner,3:Adoption,+,0.667
11233,1:Return_to_owner,3:Adoption,+,0.823
11234,1:Return_to_owner,4:Transfer,+,0.865
11235,1:Return_to_owner,3:Adoption,+,0.455
11236,1:Return_to_owner,4:Transfer,+,0.667
11237,1:Return_to_owner,4:Transfer,+,0.761
11238,1:Return_to_owner,3:Adoption,+,0.518
11239,1:Return_to_owner,4:Transfer,+,0.865
11240,1:Return_to_owner,1:Return_to_owner,,0.437
11241,1:Return_to_owner,3:Adoption,+,0.823
11242,1:Return_to_owner,4:Transfer,+,0.829
11243,1:Return_to_owner,3:Adoption,+,1
11244,1:Return_to_owner,4:Transfer,+,0.818
11245,1:Return_to_owner,3:Adoption,+,0.823
11246,1:Return_to_owner,4:Transfer,+,0.734
11247,1:Return_to_owner,1:Return_to_owner,,0.571
11248,1:Return_to_owner,4:Transfer,+,0.644
11249,1:Return_to_owner,3:Adoption,+,0.823
11250,1:Return_to_owner,3:Adoption,+,0.548
11251,1:Return_to_owner,3:Adoption,+,0.823
11252,1:Return_to_owner,3:Adoption,+,0.548
11253,1:Return_to_owner,1:Return_to_owner,,0.542
11254,1:Return_to_owner,4:Transfer,+,0.512
11255,1:Return_to_owner,1:Return_to_owner,,0.652
11256,1:Return_to_owner,3:Adoption,+,0.518
11257,1:Return_to_owner,4:Transfer,+,0.462
11258,1:Return_to_owner,4:Transfer,+,1
11259,1:Return_to_owner,3:Adoption,+,0.548
11260,1:Return_to_owner,4:Transfer,+,0.551
11261,1:Return_to_owner,3:Adoption,+,0.823
11262,1:Return_to_owner,3:Adoption,+,0.823
11263,1:Return_to_owner,3:Adoption,+,0.548
11264,1:Return_to_owner,3:Adoption,+,0.673
11265,1:Return_to_owner,3:Adoption,+,0.548
11266,1:Return_to_owner,3:Adoption,+,0.548
11267,1:Return_to_owner,1:Return_to_owner,,0.7
11268,1:Return_to_owner,1:Return_to_owner,,0.56
11269,1:Return_to_owner,3:Adoption,+,0.6
11270,1:Return_to_owner,4:Transfer,+,0.734
11271,1:Return_to_owner,3:Adoption,+,0.823
11272,1:Return_to_owner,4:Transfer,+,0.865
11273,1:Return_to_owner,3:Adoption,+,0.455
11274,1:Return_to_owner,4:Transfer,+,0.865
11275,1:Return_to_owner,3:Adoption,+,0.833
11276,1:Return_to_owner,3:Adoption,+,0.823
11277,1:Return_to_owner,4:Transfer,+,0.757
11278,1:Return_to_owner,1:Return_to_owner,,0.523
11279,1:Return_to_owner,4:Transfer,+,0.625
11280,1:Return_to_owner,4:Transfer,+,0.865
11281,1:Return_to_owner,3:Adoption,+,0.548
11282,1:Return_to_owner,3:Adoption,+,0.823
11283,1:Return_to_owner,3:Adoption,+,0.823
11284,1:Return_to_owner,3:Adoption,+,0.823
11285,1:Return_to_owner,3:Adoption,+,0.823
11286,1:Return_to_owner,3:Adoption,+,0.714
11287,1:Return_to_owner,3:Adoption,+,0.646
11288,1:Return_to_owner,4:Transfer,+,0.865
11289,1:Return_to_owner,4:Transfer,+,0.761
11290,1:Return_to_owner,3:Adoption,+,0.708
11291,1:Return_to_owner,4:Transfer,+,0.865
11292,1:Return_to_owner,1:Return_to_owner,,0.833
11293,1:Return_to_owner,4:Transfer,+,0.865
11294,1:Return_to_owner,3:Adoption,+,0.467
11295,1:Return_to_owner,4:Transfer,+,0.865
11296,1:Return_to_owner,4:Transfer,+,0.761
11297,1:Return_to_owner,3:Adoption,+,0.548
11298,1:Return_to_owner,4:Transfer,+,0.865
11299,1:Return_to_owner,4:Transfer,+,0.865
11300,1:Return_to_owner,4:Transfer,+,0.512
11301,1:Return_to_owner,4:Transfer,+,0.667
11302,1:Return_to_owner,4:Transfer,+,0.829
11303,1:Return_to_owner,1:Return_to_owner,,0.667
11304,1:Return_to_owner,3:Adoption,+,0.823
11305,1:Return_to_owner,3:Adoption,+,1
11306,1:Return_to_owner,4:Transfer,+,0.865
11307,1:Return_to_owner,4:Transfer,+,0.865
11308,1:Return_to_owner,3:Adoption,+,0.548
11309,1:Return_to_owner,3:Adoption,+,1
11310,1:Return_to_owner,1:Return_to_owner,,0.667
11311,1:Return_to_owner,4:Transfer,+,0.938
11312,1:Return_to_owner,1:Return_to_owner,,0.437
11313,1:Return_to_owner,4:Transfer,+,0.865
11314,1:Return_to_owner,4:Transfer,+,0.734
11315,1:Return_to_owner,1:Return_to_owner,,1
11316,1:Return_to_owner,4:Transfer,+,0.734
11317,1:Return_to_owner,3:Adoption,+,0.548
11318,1:Return_to_owner,3:Adoption,+,0.823
